0	Una luna tropical, una noche especial  un aroma con un toque excitante  una formula secreta que te va a enamorar  una isla misteriosa en el mar   Magia de mujer, mmm de mujer   No te puedes escapar es igual que un imán  es veneno que te abraza y te duerme  es amor que te encadena al corazón de un Don Juan  que te llena y hace un sueño verdad   Perfume, pecado original  amor que te consume, aroma al natural   Una fiesta una mirada el deseo de amar  un abrazo que se pierde en el aire,  una música que invita a bailar y bailar,  el principio de una amor sin final  
0	Mañana cuando te besen otros labios Te acordaras de aquellos besos que nos dábamos Mañana cuando te liguen otros lazos Y que te abrasen otros brazos te acordaras de mi  Mañana cuando te miren otros ojos Te acordaras de cómo te miraba a ti Y cuando, cuando ya estés muy cansada Que ya no tengas nada, vas a querer volver a mí  Te acordaras, te acordaras de aquellas noches Te acordaras que en nuestro amor no hubo reproches Te acordaras de aquel amor que te entregue Te acordaras de cómo y cuanto te adore  Mañana 
0	Bajo la lluvia van la gente y las historias, los momentos van, buscando los motivos  La casualidad en medio de la lluvia va Ella camina en los espejos hasta volar Yo sigo aquí entre sabanas y música ¿Dónde Estarás?  Que llueve Reflejo que se ahoga duele qué quieres se me antoja verte, y duele  Bajo la lluvia va la gente buena y mala, Todos por igual, el pobre, el rico,  La estresada, y lo vulgar,y en medio de la lluvia van Comienzos y finales,gota a gota harán de luchas y de treguas Vidas únicas,¿dónde Estarás?  Que llueve,  tu pelo se te moja y duele No importa tanto pero hoy llueve llueve  La lluvia niña envuelve todo, no te pongas triste También a esa mujer, que alguna vez perdí El cielo es un espejo a punto de partirse  Va derramando el tiempo en el asfalto gris Las ráfagas de dudas son insoportables y los diluvios de recuerdos nunca tienen fin  Bajo la lluvia van no importa tanto, pero hoy llueve  Bajo la lluvia van y vienen y vienen no importa tanto, pero hoy llueve  Me duele tanto que tu pelo se te moje andando no importa tanto pero hoy llueve  Refúgiate en aquel rincón debajo del corazón  no importa tanto, pero hoy llueve  Y duele no importa tanto pero hoy llueve vas tu, voy yo va el mundo entero corazón! 
0	Me hace bien Tocarte me hace bien Hay nubes en mis pies EL mundo esta rezando  Ves La gente tiene fe Y cantan al revés Tus ojos son tan claros  Todos quieren ser amados Ven y dime tu pecado Dame un poco de tu cuerpo Todo blanco todo negro Paraíso en el infierno Vida al reino de los cielos  No Volvió la tentación Mil flores de color Te siento algo mojado 
1	Yo te perdí la última vez que te vi, que te vi Tu amiga te texteo hablando mierda de mi, de mi Ella me vio cuando yo salí baby (oah) (Real hasta la muerte oite bebe) Y vio a la puta que yo se lo metí (oh, oh, oh, oh) Y yo siempre estoy pensando en ti Mi mai' a ti te odia, pero lo que ella no sabe es que yo soy un diablo Y que yo te hice daño (Anuel) Y yo a veces me quiero morir (me quiero morir) Por fuera estoy riendo Y por dentro me estoy muriendo Estoy agonizando Baby yo te extraño  Ya tu no me hablas y yo no sé qué hacer Mi conciencia me dice que tu no va a volver (oah) Yo nunca te quería perder Baby yo me enrede en tu piel Yo solo te quiero comer tu totito otra vez Y si tú crees, que yo, no se amar Pues yo te olvido y tu olvídame (oh, oh, oh, oh) Pero si tú, na' mas, quieres chingar Yo te lo meto y tu devórame  (Mera dime Bad Bunny)  Ma' yo no te engrilleto Si no quieres estar conmigo a tiempo completo Tú me dices y yo te lo respeto Me llama cuando quiera y te lo meto Hay mucho envidioso que tiran la mala Chingamo en la guagua, la Mercedes no se sala Aquel cabron en cuatro el pelo no te jala Dime su nombre pa' escribirlo en una bala, yeh  Baby tú te haces, pero serás mía Yo 'e cumplió to'as tus fantasías Tú piensas en mi bicho y como lo metía Con un diablo esta comprometía  (Real hasta la muerte)  Bebe que paso Contiga es la única que yo hablo por el WhatsApp El vuelo se atraso Si hay tiempo pa' repetir lo que anoche paso Dile a tu amiga la metiche Que no va haber otro que como yo te chiche Que no sea envidiosa Bebe que lo de nosotros e' otra cosa  [Anuel AA (Bad Bunny):] (Yeh, yeh, yeh, yeh Bad Bunny baby) Mera dime Bad Bunny, los intocables, los iluminati (Anuel) Hector Lavoe oite baby (Real hasta la muerte baby bebe) Anuel (Díselo Luian, Brrr Mambo Kingz, Mambo Kingz) Mera dime Mambo Kingz (Frabian Eli) Mera dime Frabian Mera dime Luian Trap Kingz baby Real hasta la muerte Hear This Music bebe Mera dime Kronix  (Y si tú crees, que yo, no se amar Pues yo te olvido y tu olvídame Pero si tú, na' mas, quieres chingar Yo te lo meto y tu devórame...) 
0	Que viva Tayahua Zacatecas Que vivan las muchachas bonitas, las tunas y los mesquitez Que vivan, que vivan  Que hay un lirio que el tiempo lo consume Y hay una fuente que lo hace enverdecer Que hay un lirio que el tiempo lo consume Y hay una fuente que lo hace enverdecer  Tu eres el lirio pues dame tu perfume Yo soy la fuente y dejame correr Tu eres el lirio pues dame tu perfume Yo soy la fuente y dejame correr  Hay un ave que gime noche y día Y solo un angel la puede consolar Hay un ave que gime noche y día Y solo un angel la puede consolar  Tu eres el angel o dulce amada mía Yo soy el ave y dejame volar Tu eres el angel o dulce amada mía Yo soy el ave y dejame volar  Y entre flores y blancas margaritas Entre violetas perfumaron a mi amor Entre flores y blancas margaritas Entre violetas perfumaron a mi amor  Yo te daria mi sangre de rodillas Porque tu eres la perfumada flor Yo te daria mi sangre de rodillas Porque tu eres la perfumada flor  Soy errante pescador de la laguna Solo la luna me da su resplandor Soy errante pescador de la laguna Solo la luna me da su resplandor  Tu eres la luna que alumbra mi camino Yo el peregrino que se alumbra con tu amor Tu eres la luna que alumbra mi camino Yo el peregrino que se alumbra con tu amor 
0	De un tiempo acá, no todo va muy bien Ya empiezan a faltarnos las palabras Nos falta que nos demos más amor caricias con pasión, miradas largas.  De un tiempo acá, no todo va muy bien No creas que quiero hacer triste esta charla Sólo quiero evitar ser yo después quien tenga que decir, que lástima  Que lástima Se nos murio el amor sólo queda el dolor del alma Que lástima Ya nada puedo hacer hoy tengo que entender Que pude haber hecho más Y hoy no nos queda más, que lástima  No todo va como quieres lo sé Perdóname que insista con lo mismo Pero es que entre tú y yo hay un abismo Creo que tu amor y el mio no se llevan bien 
0	Esta noche quiero salir,  al centro de la ciudad  tu cuerpo quiero encontrar  en una pared,  que me caliente este frío  que me gusta y siento mio  despertándome.   Y comienza poco a poco  mi corazón como un loco, siguiéndote.  Y vuelvo a sentir mi cuerpo  corriendo tras un recuerdo.  Buscándote.  Buscándote.   Doy vueltas por las calles,  en mi soledad. Me pierdo en el cemento,  de la gran ciudad.  Buscándote.  A la noche cruzo un lugar  al centro de la ciudad  no quiero recordar  que allí te perdí, el grafitti en la pared,  me grita en la oscuridad,  que todo anda mal.  La luz en el asfalto me hace alucinar  te veo en las vidrieras  y en cualquier lugar  por la ciudad Buscándote   
0	Abandonado estoy de mis dios, ese soy Abandonado de mi, a mi suerte voy Yo huí de los mios, a los que pertenezco si alguna vez, perteneci si alguna vez estuve allí  El huerfano el mal querido el que responde mal El que desilusiona, el desilusionado, el que funciona mal El que llora amargo, y dónde llueve seca lo plantado  Abandonado estoy de mis dios, ese soy (abandonado) Abandonado de mi, a mi suerte voy (abandonado)  El que se contradice y se maldice con la palabra se hizo visible sin decir nada digno, dice. 
0	Era un furia Un relámpago Un enfermedad sin cura Un adicto a esa adrenalina oscura Una rosa negra con espinos  Un espejismo Un reflejo Un mal sueño Lo peor de mi mismo El mejor exponente del egoísmo Una maquina de hacer heridas  Hasta que llegaste y me encendiste con tu luz Tu mirada poderosa y alma curandera Tu sonrisa eterna y cuerpo de pantera  Era mi mente Quien me hacía caer precipitadamente Yo culpaba al destino De mi mala suerte En exceso era de vacío  Me cambio la vida entera 
0	Tú (tú) la culpable de mi ansiedad (ansiedad) Me consume la impaciencia (impaciencia) No me hago la víctima Es que soy un preso de tu amor  Ya no te siento, es que ya cumplí sin tu amor (come on) Muriendo en vida, me matan los segundos Me diste esperanza (come on), y a esperar me dedique Ya ha pasado el tiempo, auh  Yo', chikilla dime la verdad, dime que me canso Me pasa la vida por la guilla no la alcanzo Vamos déjame vivir pa' saber si avanzo Este es Mackiabelico y ya tú lo tienes manso  'Toy que ya ni pienso, con un beso transo Pa' llamar un poco esta si que no la paso Pa' la tranquilidad que ya ni me hace caso Por tu culpa estoy perdiendo el paso  Tú tú, tú, tú tú yo Yo oh Tú, tú tú, jugando al juego del amor, ay-yeah Tú, tú tú yo Yo oh Tú, tú tú, jugando al juego del amor  Soy un soñador y a realizar mis metas Siento que algo falta, que no está completa No hay felicidad tú no estas en la realidad, es otra No hay palabra y confianza cada día más se agota  Y vas jugando en un juego al azar que me atrapa El tiempo pasa una ruleta rusa que a cualquiera mata Tengo la mano ganadora pero el dos hace falta Me haces falta tú, tú me haces falta  Si tengo que perder que sea mi vida y no la tuya En ese juego perderé pero por culpa tuya No hay felicidad tú no estas en la realidad, es otra No hay palabra y confianza cada día más se agota  Tú, tú tú yo Yo oh Tú, tú tú, jugando al juego del amor, ay-yeah  Yo te di mi corazón y jugaste conmigo Yo no sé porque tú a mí me traicionastes Uah Me abandonastes, ey Te quito mi amor no vales la pena (la pena) Ya no eres mi nena (mi nena) Y (y) De amor careces Un hombre como yo no te mereces  Intento escapar pues heristes mi corazón Jugaste conmigo y eso fue un grave error Echare al olvido el amor y la ilusión Y hasta el sol de hoy respeto tu decisión  Ya no aguanto más, no sufriré por desamor No sere tu víctima no Hasta el sol de hoy sigo esperando por tu amor No sere tu víctima en el juego del amor  Ey Austin La Maravish Yasgas y Markies Jaja Los Mackiavelicos Alta definición HD Yampirs Sequence Nellyrs El Armax Secretax Full Records Pa' que no te pierdas los featurings ¿Me copia? (¿me copia?) Jaja Duran (Duran) Fuente: LyricFind
0	Fluorescente azul, luz que baña mis sentidos, donde todo empieza a ser real. Siempre vuelve a dar nuevas chances, una vuelta más entera. Nena, tal vez fui un sueño de otro, un rumbo incierto. La verdad es que nadie vive sin amor. Ahora estoy aquí, temblando frágil en la multitud y la espero Primavera 0.  Primavera 0. El avión se va, recuerdos del futuro juntos. (Goles suenan a la distancia).  Te espero. Primavera 0.  
0	Aveces te digo no porque no quiero dejarme a mi lagrimas del corazon tengo miedo de perderte advierto que la razon se puede quebrar de amor y desbordar los sentimientos que tanto tiempo tuve dentro si deja no pierdo igual si pierdo es porque me entrego es algo tan natural tener el control del juego es algo que no me va te dejo la libertad de hacer conmigo lo que quieras a quererme a tu manera  y yo soooy la hoja que lleva el viento que va volando a tu alrededor y tú el aire que me levanta que me da fuerza para este amor  Tu amor me hace tanto bien tu amor me hace tanto bien  cierro los ojos quiero tenerte cerca sentir tu cuerpo dame tu mano vuela conmigo cruzando el universo y siempre contigo estar no hay otra forma de amar que desvordar los sentimientos que tanto tiempo tuve dentro  Tu amor me hace tanto bien tu amor me hace tanto bien tu amor me hace tanto bien la gota de lluvia fresca que va callendo en mi corazon 
0	Le bajé las estrellas de un solo golpe Tal vez ese fue mi error Le ofrecí cada día y cada noche  El alma y el corazón Pero no le bastó  No fue suficiente  No quizó quererme Como la quise yo.  ¿Qué voy a hacer con todo este amor? Que no cabe en mi pecho Que me cala los huesos Que se ahoga en este mar de dolor  Que me quema la carne Que me hierve la sangre Que me está partiendo en dos la razón  ¿Qué voy a hacer sin su amor? ¿Qué voy a hacer con mi amor?  Se alejó de mi vida de un solo golpe Se fue sin decirme adios Me rompió la sonrisa las ilusiones el alma y el corazón Le dí todo mi amor y no fue suficiente  No quizo quererme Como la quise yo. 
1	To' lo que me pongo es original (original) Mi piquete, mi flow es original (yeah, yeah, yeah, yeah) Una puta hecha, otra original (original) Tú eres fake, nunca has sido original (yeah, yeah, yeah, yeah)  No confunda un Lobo con un Husky (no), yeah Ni los diamantes con Swarovski (jaja) Tú no das miedo, tú no asustas, Mike Wazowski (na') Pero me enganché la Glock por si las mosquis (yeh, yeh, yeh, plo) Yeh, tu gatito nuevo lo tiro por un risco (yeh) Dile que eso no es Gucci (no), que ese tigre está bizco (ha-ha) Él baja con las Clarks (na'), yo bajo con las Hermès (fresh) Dile que las Supreme lo que dice es Superme (yeh, yeh, yeh, já) Aquí somos to' el Ghe' flow Tali, Tali Las perco y las pali, pali Arrebata'o, ya me siento Rasta Gangalee-galee La cartera Made in Italy, -taly Obras de arte como Dalí, Dalí (wuh, wuh) Original mi flow, me sobra piquete (yeh) Tú eres fake, cabrón, tú eres un copiete  Mi combi Versace (yeah), toda original (wow) Si no es así, no me hables de eso, no la vo'a comprar Yo tengo una gata que tiene otra gata y le gusta cambiar (le gusta cambiar) Y las dos son bellacas, ninguna le gusta fumar regular Muy original, conmigo no pueden frontear Cuenta de banco comparar Si tienes cojones, dale meto mano, cabrones me avisan si quieren guerrear Yo soy boquisucio como Luigi (ey) Nunca fake, siempre origi' Claro, como Agua Fiji, yeah Y esa camisa tuya la mandaste a hacer (wow) Que fui a la Gucci y en la tienda no la pude ver (jaja) Tu flow es piratea'o, medio descontinua'o (wow) Joseando como las putas, to' lo tuyo es chapea'o Yo vengo del pasado, presente y sigo duro La Maravilla, puede que sea un Dios en el futuro, wow  To' lo que me pongo es original Cabrón, yo soy original Ah, un hiju'eputa original To' lo que me engancho es original Ah, ah, bendeci'o 
